                                                                                     
                                                                                     
                                                                                     
***********   MASTAN2 v5.1.21 (December 1, 2020)   ***********                       
                                                                                     
Time:  15:13:23      Date:  07/13/2021                                               
                                                                                     
Problem Title:   Frame 18 (Ziemian & Ziemian)                                        
**************                                                                       
                                                                                     
=============================                                                        
Input for Structural Analysis                                                        
=============================                                                        
                                                                                     
General Information Categories:                                                      
                                                                                     
(i)   Number of Nodes = 222                                                          
(ii)  Number of Elements = 240                                                       
(iii) Number of Sections = 19                                                        
(iv)  Number of Materials = 3                                                        
(v)   Number of Supports = 2                                                         
(vi)  Applied Loads                                                                  
                                                                                     
(i)   Node Information                                                               
                                                                                     
  Coordinates                                                                        
     Node |      X      |      Y      |      Z      |                                
     198  |  3.3600e+02 |  3.0240e+03 |  0.0000e+00 |                                
     199  |  5.0400e+02 |  3.0240e+03 |  0.0000e+00 |                                
     200  |  6.7200e+02 |  3.0240e+03 |  0.0000e+00 |                                
     201  |  0.0000e+00 |  3.0660e+03 |  0.0000e+00 |                                
     202  |  6.7200e+02 |  3.0660e+03 |  0.0000e+00 |                                
     203  |  0.0000e+00 |  3.1080e+03 |  0.0000e+00 |                                
     204  |  6.7200e+02 |  3.1080e+03 |  0.0000e+00 |                                
     205  |  0.0000e+00 |  3.1500e+03 |  0.0000e+00 |                                
     206  |  6.7200e+02 |  3.1500e+03 |  0.0000e+00 |                                
     207  |  0.0000e+00 |  3.1920e+03 |  0.0000e+00 |                                
     208  |  1.6800e+02 |  3.1920e+03 |  0.0000e+00 |                                
     209  |  3.3600e+02 |  3.1920e+03 |  0.0000e+00 |                                
     210  |  5.0400e+02 |  3.1920e+03 |  0.0000e+00 |                                
     211  |  6.7200e+02 |  3.1920e+03 |  0.0000e+00 |                                
     212  |  0.0000e+00 |  3.2340e+03 |  0.0000e+00 |                                
     213  |  6.7200e+02 |  3.2340e+03 |  0.0000e+00 |                                
     214  |  0.0000e+00 |  3.2760e+03 |  0.0000e+00 |                                
     215  |  6.7200e+02 |  3.2760e+03 |  0.0000e+00 |                                
     216  |  0.0000e+00 |  3.3180e+03 |  0.0000e+00 |                                
     217  |  6.7200e+02 |  3.3180e+03 |  0.0000e+00 |                                
     218  |  0.0000e+00 |  3.3600e+03 |  0.0000e+00 |                                
     219  |  1.6800e+02 |  3.3600e+03 |  0.0000e+00 |                                
     220  |  3.3600e+02 |  3.3600e+03 |  0.0000e+00 |                                
     221  |  5.0400e+02 |  3.3600e+03 |  0.0000e+00 |                                
     222  |  6.7200e+02 |  3.3600e+03 |  0.0000e+00 |                                
                                                                                     
  Fixities                                                                           
     Node |    X   |    Y   |    Z   |  X Rot |  Y Rot |  Z Rot |                    
       1  |  FIXED |  FIXED |  FREE  |  FREE  |  FREE  |  FIXED |                    
       2  |  FIXED |  FIXED |  FREE  |  FREE  |  FREE  |  FIXED |                    
       3  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       4  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       5  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       6  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       7  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       8  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       9  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      10  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      11  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      12  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      13  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      14  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      15  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      16  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      17  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      18  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      19  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      20  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      21  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      22  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      23  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      24  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      25  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      26  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      27  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      28  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      29  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      30  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      31  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      32  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      33  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      34  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      35  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      36  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      37  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      38  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      39  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      40  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      41  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      42  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      43  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      44  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      45  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      46  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      47  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      48  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      49  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      50  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      51  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      52  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      53  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      54  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      55  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      56  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      57  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      58  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      59  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      60  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      61  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      62  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      63  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      64  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      65  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      66  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      67  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      68  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      69  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      70  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      71  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      72  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      73  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      74  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      75  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      76  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      77  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      78  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      79  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      80  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      81  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      82  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      83  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      84  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      85  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      86  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      87  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      88  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      89  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      90  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      91  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      92  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      93  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      94  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      95  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      96  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      97  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      98  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      99  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     100  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     101  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     102  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     103  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     104  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     105  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     106  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     107  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     108  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     109  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     110  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     111  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     112  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     113  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     114  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     115  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     116  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
