                                                                                     
                                                                                     
                                                                                     
***********   MASTAN2 v5.1.21 (December 1, 2020)   ***********                       
                                                                                     
Time:  15:09:26      Date:  07/13/2021                                               
                                                                                     
Problem Title:   Frame 12 (Ziemian & Ziemian)                                        
**************                                                                       
                                                                                     
=============================                                                        
Input for Structural Analysis                                                        
=============================                                                        
                                                                                     
General Information Categories:                                                      
                                                                                     
(i)   Number of Nodes = 111                                                          
(ii)  Number of Elements = 120                                                       
(iii) Number of Sections = 10                                                        
(iv)  Number of Materials = 3                                                        
(v)   Number of Supports = 3                                                         
(vi)  Applied Loads                                                                  
                                                                                     
(i)   Node Information                                                               
                                                                                     
  Coordinates                                                                        
     Node |      X      |      Y      |      Z      |                                
      31  |  0.0000e+00 |  7.5000e+03 |  0.0000e+00 |                                
      32  |  1.5000e+03 |  7.5000e+03 |  0.0000e+00 |                                
      33  |  3.0000e+03 |  7.5000e+03 |  0.0000e+00 |                                
      34  |  4.5000e+03 |  7.5000e+03 |  0.0000e+00 |                                
      35  |  6.0000e+03 |  7.5000e+03 |  0.0000e+00 |                                
      36  |  7.5000e+03 |  7.5000e+03 |  0.0000e+00 |                                
      37  |  9.0000e+03 |  7.5000e+03 |  0.0000e+00 |                                
      38  |  1.0500e+04 |  7.5000e+03 |  0.0000e+00 |                                
      39  |  1.2000e+04 |  7.5000e+03 |  0.0000e+00 |                                
      40  |  0.0000e+00 |  8.4375e+03 |  0.0000e+00 |                                
      41  |  6.0000e+03 |  8.4375e+03 |  0.0000e+00 |                                
      42  |  1.2000e+04 |  8.4375e+03 |  0.0000e+00 |                                
      43  |  0.0000e+00 |  9.3750e+03 |  0.0000e+00 |                                
      44  |  6.0000e+03 |  9.3750e+03 |  0.0000e+00 |                                
      45  |  1.2000e+04 |  9.3750e+03 |  0.0000e+00 |                                
      46  |  0.0000e+00 |  1.0312e+04 |  0.0000e+00 |                                
      47  |  6.0000e+03 |  1.0312e+04 |  0.0000e+00 |                                
      48  |  1.2000e+04 |  1.0312e+04 |  0.0000e+00 |                                
      49  |  0.0000e+00 |  1.1250e+04 |  0.0000e+00 |                                
      50  |  1.5000e+03 |  1.1250e+04 |  0.0000e+00 |                                
      51  |  3.0000e+03 |  1.1250e+04 |  0.0000e+00 |                                
      52  |  4.5000e+03 |  1.1250e+04 |  0.0000e+00 |                                
      53  |  6.0000e+03 |  1.1250e+04 |  0.0000e+00 |                                
      54  |  7.5000e+03 |  1.1250e+04 |  0.0000e+00 |                                
      55  |  9.0000e+03 |  1.1250e+04 |  0.0000e+00 |                                
      56  |  1.0500e+04 |  1.1250e+04 |  0.0000e+00 |                                
      57  |  1.2000e+04 |  1.1250e+04 |  0.0000e+00 |                                
      58  |  0.0000e+00 |  1.2188e+04 |  0.0000e+00 |                                
      59  |  6.0000e+03 |  1.2188e+04 |  0.0000e+00 |                                
      60  |  1.2000e+04 |  1.2188e+04 |  0.0000e+00 |                                
      61  |  0.0000e+00 |  1.3125e+04 |  0.0000e+00 |                                
      62  |  6.0000e+03 |  1.3125e+04 |  0.0000e+00 |                                
      63  |  1.2000e+04 |  1.3125e+04 |  0.0000e+00 |                                
      64  |  0.0000e+00 |  1.4062e+04 |  0.0000e+00 |                                
      65  |  6.0000e+03 |  1.4062e+04 |  0.0000e+00 |                                
      66  |  1.2000e+04 |  1.4062e+04 |  0.0000e+00 |                                
      67  |  0.0000e+00 |  1.5000e+04 |  0.0000e+00 |                                
      68  |  1.5000e+03 |  1.5000e+04 |  0.0000e+00 |                                
      69  |  3.0000e+03 |  1.5000e+04 |  0.0000e+00 |                                
      70  |  4.5000e+03 |  1.5000e+04 |  0.0000e+00 |                                
      71  |  6.0000e+03 |  1.5000e+04 |  0.0000e+00 |                                
      72  |  7.5000e+03 |  1.5000e+04 |  0.0000e+00 |                                
      73  |  9.0000e+03 |  1.5000e+04 |  0.0000e+00 |                                
      74  |  1.0500e+04 |  1.5000e+04 |  0.0000e+00 |                                
      75  |  1.2000e+04 |  1.5000e+04 |  0.0000e+00 |                                
      76  |  0.0000e+00 |  1.5938e+04 |  0.0000e+00 |                                
      77  |  6.0000e+03 |  1.5938e+04 |  0.0000e+00 |                                
      78  |  1.2000e+04 |  1.5938e+04 |  0.0000e+00 |                                
      79  |  0.0000e+00 |  1.6875e+04 |  0.0000e+00 |                                
      80  |  6.0000e+03 |  1.6875e+04 |  0.0000e+00 |                                
      81  |  1.2000e+04 |  1.6875e+04 |  0.0000e+00 |                                
      82  |  0.0000e+00 |  1.7812e+04 |  0.0000e+00 |                                
      83  |  6.0000e+03 |  1.7812e+04 |  0.0000e+00 |                                
      84  |  1.2000e+04 |  1.7812e+04 |  0.0000e+00 |                                
      85  |  0.0000e+00 |  1.8750e+04 |  0.0000e+00 |                                
      86  |  1.5000e+03 |  1.8750e+04 |  0.0000e+00 |                                
      87  |  3.0000e+03 |  1.8750e+04 |  0.0000e+00 |                                
      88  |  4.5000e+03 |  1.8750e+04 |  0.0000e+00 |                                
      89  |  6.0000e+03 |  1.8750e+04 |  0.0000e+00 |                                
      90  |  7.5000e+03 |  1.8750e+04 |  0.0000e+00 |                                
      91  |  9.0000e+03 |  1.8750e+04 |  0.0000e+00 |                                
      92  |  1.0500e+04 |  1.8750e+04 |  0.0000e+00 |                                
      93  |  1.2000e+04 |  1.8750e+04 |  0.0000e+00 |                                
      94  |  0.0000e+00 |  1.9688e+04 |  0.0000e+00 |                                
      95  |  6.0000e+03 |  1.9688e+04 |  0.0000e+00 |                                
      96  |  1.2000e+04 |  1.9688e+04 |  0.0000e+00 |                                
      97  |  0.0000e+00 |  2.0625e+04 |  0.0000e+00 |                                
      98  |  6.0000e+03 |  2.0625e+04 |  0.0000e+00 |                                
      99  |  1.2000e+04 |  2.0625e+04 |  0.0000e+00 |                                
     100  |  0.0000e+00 |  2.1562e+04 |  0.0000e+00 |                                
     101  |  6.0000e+03 |  2.1562e+04 |  0.0000e+00 |                                
     102  |  1.2000e+04 |  2.1562e+04 |  0.0000e+00 |                                
     103  |  0.0000e+00 |  2.2500e+04 |  0.0000e+00 |                                
     104  |  1.5000e+03 |  2.2500e+04 |  0.0000e+00 |                                
     105  |  3.0000e+03 |  2.2500e+04 |  0.0000e+00 |                                
     106  |  4.5000e+03 |  2.2500e+04 |  0.0000e+00 |                                
     107  |  6.0000e+03 |  2.2500e+04 |  0.0000e+00 |                                
     108  |  7.5000e+03 |  2.2500e+04 |  0.0000e+00 |                                
     109  |  9.0000e+03 |  2.2500e+04 |  0.0000e+00 |                                
     110  |  1.0500e+04 |  2.2500e+04 |  0.0000e+00 |                                
     111  |  1.2000e+04 |  2.2500e+04 |  0.0000e+00 |                                
                                                                                     
  Fixities                                                                           
     Node |    X   |    Y   |    Z   |  X Rot |  Y Rot |  Z Rot |                    
       1  |  FIXED |  FIXED |  FREE  |  FREE  |  FREE  |  FIXED |                    
       2  |  FIXED |  FIXED |  FREE  |  FREE  |  FREE  |  FIXED |                    
       3  |  FIXED |  FIXED |  FREE  |  FREE  |  FREE  |  FIXED |                    
       4  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       5  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       6  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       7  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       8  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
       9  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      10  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      11  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      12  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      13  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      14  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      15  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      16  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      17  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      18  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      19  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      20  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      21  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      22  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      23  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      24  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      25  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      26  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      27  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      28  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      29  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      30  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      31  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      32  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      33  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      34  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      35  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      36  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      37  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      38  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      39  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      40  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      41  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      42  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      43  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      44  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      45  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      46  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      47  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      48  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      49  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      50  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      51  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      52  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      53  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      54  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      55  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      56  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      57  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      58  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      59  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      60  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      61  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      62  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      63  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      64  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      65  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      66  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      67  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      68  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      69  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      70  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      71  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      72  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      73  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      74  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      75  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      76  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      77  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      78  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      79  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      80  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      81  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      82  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      83  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      84  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      85  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      86  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      87  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      88  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      89  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      90  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      91  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      92  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      93  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      94  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      95  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      96  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      97  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      98  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
      99  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     100  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     101  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     102  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     103  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     104  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     105  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     106  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     107  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     108  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     109  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     110  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     111  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
                                                                                     
(ii)  Element Information                                                            
                                                                                     
  Connectivity & Attributes                                                          
    Element | Node i | Node j |   Length   |  Beta (deg)  | Section | Material |     
       1    |    1   |    4   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
       2    |    4   |    7   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
       3    |    7   |   10   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
       4    |   10   |   13   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
       5    |    2   |    5   | 9.3750e+02 |  0.0000e+00  |    8    |    1     |     
       6    |    5   |    8   | 9.3750e+02 |  0.0000e+00  |    8    |    1     |     
       7    |    8   |   11   | 9.3750e+02 |  0.0000e+00  |    8    |    1     |     
       8    |   11   |   17   | 9.3750e+02 |  0.0000e+00  |    8    |    1     |     
       9    |    3   |    6   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      10    |    6   |    9   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      11    |    9   |   12   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      12    |   12   |   21   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      13    |   13   |   14   | 1.5000e+03 |  0.0000e+00  |    5    |    1     |     
      14    |   14   |   15   | 1.5000e+03 |  0.0000e+00  |    5    |    1     |     
      15    |   15   |   16   | 1.5000e+03 |  0.0000e+00  |    5    |    1     |     
      16    |   16   |   17   | 1.5000e+03 |  0.0000e+00  |    5    |    1     |     
      17    |   17   |   18   | 1.5000e+03 |  0.0000e+00  |    5    |    1     |     
      18    |   18   |   19   | 1.5000e+03 |  0.0000e+00  |    5    |    1     |     
      19    |   19   |   20   | 1.5000e+03 |  0.0000e+00  |    5    |    1     |     
      20    |   20   |   21   | 1.5000e+03 |  0.0000e+00  |    5    |    1     |     
      21    |   13   |   22   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      22    |   22   |   25   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      23    |   25   |   28   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      24    |   28   |   31   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      25    |   17   |   23   | 9.3750e+02 |  0.0000e+00  |    8    |    1     |     
      26    |   23   |   26   | 9.3750e+02 |  0.0000e+00  |    8    |    1     |     
      27    |   26   |   29   | 9.3750e+02 |  0.0000e+00  |    8    |    1     |     
      28    |   29   |   35   | 9.3750e+02 |  0.0000e+00  |    8    |    1     |     
      29    |   21   |   24   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      30    |   24   |   27   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      31    |   27   |   30   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      32    |   30   |   39   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      33    |   31   |   32   | 1.5000e+03 |  0.0000e+00  |    4    |    1     |     
      34    |   32   |   33   | 1.5000e+03 |  0.0000e+00  |    4    |    1     |     
      35    |   33   |   34   | 1.5000e+03 |  0.0000e+00  |    4    |    1     |     
      36    |   34   |   35   | 1.5000e+03 |  0.0000e+00  |    4    |    1     |     
      37    |   35   |   36   | 1.5000e+03 |  0.0000e+00  |    4    |    1     |     
      38    |   36   |   37   | 1.5000e+03 |  0.0000e+00  |    4    |    1     |     
      39    |   37   |   38   | 1.5000e+03 |  0.0000e+00  |    4    |    1     |     
      40    |   38   |   39   | 1.5000e+03 |  0.0000e+00  |    4    |    1     |     
      41    |   31   |   40   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      42    |   40   |   43   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      43    |   43   |   46   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      44    |   46   |   49   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      45    |   35   |   41   | 9.3750e+02 |  0.0000e+00  |    7    |    1     |     
      46    |   41   |   44   | 9.3750e+02 |  0.0000e+00  |    7    |    1     |     
      47    |   44   |   47   | 9.3750e+02 |  0.0000e+00  |    7    |    1     |     
      48    |   47   |   53   | 9.3750e+02 |  0.0000e+00  |    7    |    1     |     
      49    |   39   |   42   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      50    |   42   |   45   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      51    |   45   |   48   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      52    |   48   |   57   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      53    |   49   |   50   | 1.5000e+03 |  0.0000e+00  |    3    |    1     |     
      54    |   50   |   51   | 1.5000e+03 |  0.0000e+00  |    3    |    1     |     
      55    |   51   |   52   | 1.5000e+03 |  0.0000e+00  |    3    |    1     |     
      56    |   52   |   53   | 1.5000e+03 |  0.0000e+00  |    3    |    1     |     
      57    |   53   |   54   | 1.5000e+03 |  0.0000e+00  |    3    |    1     |     
      58    |   54   |   55   | 1.5000e+03 |  0.0000e+00  |    3    |    1     |     
      59    |   55   |   56   | 1.5000e+03 |  0.0000e+00  |    3    |    1     |     
      60    |   56   |   57   | 1.5000e+03 |  0.0000e+00  |    3    |    1     |     
      61    |   49   |   58   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      62    |   58   |   61   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      63    |   61   |   64   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      64    |   64   |   67   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      65    |   53   |   59   | 9.3750e+02 |  0.0000e+00  |    7    |    1     |     
      66    |   59   |   62   | 9.3750e+02 |  0.0000e+00  |    7    |    1     |     
      67    |   62   |   65   | 9.3750e+02 |  0.0000e+00  |    7    |    1     |     
      68    |   65   |   71   | 9.3750e+02 |  0.0000e+00  |    7    |    1     |     
      69    |   57   |   60   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      70    |   60   |   63   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      71    |   63   |   66   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      72    |   66   |   75   | 9.3750e+02 |  0.0000e+00  |   10    |    1     |     
      73    |   67   |   68   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      74    |   68   |   69   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      75    |   69   |   70   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      76    |   70   |   71   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      77    |   71   |   72   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      78    |   72   |   73   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      79    |   73   |   74   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      80    |   74   |   75   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      81    |   67   |   76   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
      82    |   76   |   79   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
      83    |   79   |   82   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
      84    |   82   |   85   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
      85    |   71   |   77   | 9.3750e+02 |  0.0000e+00  |    6    |    1     |     
      86    |   77   |   80   | 9.3750e+02 |  0.0000e+00  |    6    |    1     |     
      87    |   80   |   83   | 9.3750e+02 |  0.0000e+00  |    6    |    1     |     
      88    |   83   |   89   | 9.3750e+02 |  0.0000e+00  |    6    |    1     |     
      89    |   75   |   78   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
      90    |   78   |   81   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
      91    |   81   |   84   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
      92    |   84   |   93   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
      93    |   85   |   86   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      94    |   86   |   87   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      95    |   87   |   88   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      96    |   88   |   89   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      97    |   89   |   90   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      98    |   90   |   91   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
      99    |   91   |   92   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
     100    |   92   |   93   | 1.5000e+03 |  0.0000e+00  |    2    |    1     |     
     101    |   85   |   94   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
